review_id,umkm_id,rating,rasa,harga,pelayanan,text
9ec9f00ebbe58fb8,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,Okelah
88c8ad790d24df1e,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,"Pertama kali kesini
doi ga bisa makan pedes
jd direkomend waiters menu yg untuk anak anak
ga expect dtg nya di bentuk pala boneka begini😭😆
seketika lgsg di bejek"" di ancurin hahha"
e6d475c47b889ba9,naste,5,positif,tidak_disebut,tidak_disebut,Sedap nasgornya
267e6819c77d2cfa,naste,3,netral,tidak_disebut,tidak_disebut,B aja
ba86f80fb335ccc0,naste,5,positif,netral,negatif,"Enaaak, pesen nasgor sate sapi and dagingnya banyak, tapi sate kerangnya kecil bgt untuk harga 6rb per tusuk. Pelayanannya gercep. Tukang parkirnya helpful."
b3e0a531ddf20e6f,naste,5,positif,tidak_disebut,tidak_disebut,Sore-sore makan nasi goreng naste yang sudah buka dari jam 7.30 pagi dan tutup jam 00.00 Wib. Makanan yang di foto sesuai dengan yang datang ke meja. Rasa makanan enak dengan porsi daging yang cukup banyak plus cabe acar yang tersedia di meja jadi menambah selera makan. Untuk susu rondenya enak plus ronde yang isian kacangnya gurih. Mantap lah
1b5678348cd178e3,naste,4,netral,tidak_disebut,negatif,"Rasa Nasi goreng nya BIASA aja. Rasa nasi goreng Kari kurang garem lagi alias kaya makan nasgor kari hambar gitu.
Yang buat beda cuma di Bumbu Semur nya.
Dan ada telur dadar keriting itu plus nya, tapi telur dadar keritingnya gk ad rasa juga.l terlalu berminyak. Mending pesan teur dadar biasa atau ceplok mata sapi,
Untuk pelayanan minuman lambat, selak tecekik orang udah mau habis makanan baru diantar minuman. Padahal karyawannya lumayan banyak ya"
9fbfc9020897f1b3,naste,2,tidak_disebut,tidak_disebut,tidak_disebut,Parah mesen dari grab udah 1 setengah jam belum dianter juga
5556ed3a1696cde5,naste,1,tidak_disebut,negatif,negatif,"Asli pelajaranlah datang kesini, cukup pertama dan terakhir, pesan Nasi goreng, bubur ayam, cakwe dan wedang ronde lamanya bukan main. Datang jam 8, sampe jam 10 pesanan datangnya satu persatu. Mesan air putih hangat, yang datang air panas setengah gelas.
Penyajian macam apa seperti ini??? Menyajikan minuman hanya setengah gelas. Ketika dikomentari, pelayannya yg keling nyolot pula gak ada juar air putih hangat... 😂😂😂 gawat gak???
Ternyata yang datang kesini semua korban IG. Semua yang datang pada kecewa....

Tidak sebanding harga makanan dan pelayanan, ada gak dibaeah bintang 1???"
e87339165cfeb7a0,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,layak untuk dibeli🥰🥰
8172ccd800558ebc,naste,1,tidak_disebut,tidak_disebut,tidak_disebut,UDA DI BLG GAMAU PAKE SAYUR TETEP DIKASI RESTO GAADA LOTERASI
f3bbd94ab96042ea,naste,5,tidak_disebut,tidak_disebut,tidak_disebut,"tempat makan yg worth to buy.
untuk pecinta nasi goreng, wajib dicoba nih"
49fdabc9d5e5dc45,naste,5,positif,tidak_disebut,tidak_disebut,"Nasi goreng nya enak, ini baru nasi goreng."
e258023afb1b01ec,naste,4,positif,tidak_disebut,positif,"Kalau saja daging satenya tidak terlalu berbumbu dan nasgornya lebih gurih mungkin akan jauh lebih nikmat.
Suasana tempat asik, pelayanan super cepettt dan stafnya ramah"
